entry_t,trough_confirm_t,et_day,prob,epos,gate_pass,s2_off,in_trade
2026-03-04T18:05:00+0000,2026-03-04T18:00:00+0000,2026-03-04,0.2703220161642971,51133,False,False,False
2026-03-05T15:50:00+0000,2026-03-05T15:45:00+0000,2026-03-05,0.3199411771700233,51184,False,False,False
2026-03-05T18:15:00+0000,2026-03-05T18:10:00+0000,2026-03-05,0.2904734347414689,51213,False,False,False
2026-03-05T18:45:00+0000,2026-03-05T18:40:00+0000,2026-03-05,0.3217026462591107,51219,False,False,False
2026-03-05T18:45:00+0000,2026-03-05T18:40:00+0000,2026-03-05,0.3379562360236739,51219,False,False,False
2026-03-05T19:50:00+0000,2026-03-05T19:45:00+0000,2026-03-05,0.2512297618435698,51232,False,False,False
2026-03-06T17:25:00+0000,2026-03-06T17:20:00+0000,2026-03-06,0.31402422978964517,51281,False,False,False
2026-03-06T19:20:00+0000,2026-03-06T19:15:00+0000,2026-03-06,0.23572299299409294,51304,False,False,False
2026-03-06T20:50:00+0000,2026-03-06T20:45:00+0000,2026-03-06,0.04393691145498098,51322,False,False,False
2026-03-06T20:50:00+0000,2026-03-06T20:45:00+0000,2026-03-06,0.044549024162981135,51322,False,False,False
2026-03-09T14:30:00+0000,2026-03-09T14:25:00+0000,2026-03-09,0.43950916686136565,51336,True,False,True
2026-03-10T13:40:00+0000,2026-03-10T13:35:00+0000,2026-03-10,0.4622105491292199,51404,True,False,True
2026-03-10T14:45:00+0000,2026-03-10T14:40:00+0000,2026-03-10,0.33540930822022086,51417,False,False,False
2026-03-10T15:30:00+0000,2026-03-10T15:25:00+0000,2026-03-10,0.3091589724909707,51426,False,False,False
2026-03-10T16:25:00+0000,2026-03-10T16:20:00+0000,2026-03-10,0.25835931340279017,51437,False,False,False
2026-03-10T18:00:00+0000,2026-03-10T17:55:00+0000,2026-03-10,0.2805787933953467,51456,False,False,False
2026-03-10T18:30:00+0000,2026-03-10T18:25:00+0000,2026-03-10,0.3032614465948603,51462,False,False,False
2026-03-10T18:30:00+0000,2026-03-10T18:25:00+0000,2026-03-10,0.3032614465948603,51462,False,False,False
2026-03-10T19:50:00+0000,2026-03-10T19:45:00+0000,2026-03-10,0.057465011387332385,51478,False,False,False
2026-03-11T15:10:00+0000,2026-03-11T15:05:00+0000,2026-03-11,0.2970344537298796,51500,False,False,False
2026-03-11T16:35:00+0000,2026-03-11T16:30:00+0000,2026-03-11,0.2861191756486334,51517,False,False,False
2026-03-11T16:35:00+0000,2026-03-11T16:30:00+0000,2026-03-11,0.2861191756486334,51517,False,False,False
2026-03-11T17:55:00+0000,2026-03-11T17:50:00+0000,2026-03-11,0.24792748533701103,51533,False,False,False
2026-03-11T17:55:00+0000,2026-03-11T17:50:00+0000,2026-03-11,0.2424278343975233,51533,False,False,False
2026-03-11T17:55:00+0000,2026-03-11T17:50:00+0000,2026-03-11,0.24689526799931513,51533,False,False,False
2026-03-12T15:05:00+0000,2026-03-12T15:00:00+0000,2026-03-12,0.3094523933550071,51577,False,False,False
2026-03-12T18:10:00+0000,2026-03-12T18:05:00+0000,2026-03-12,0.2320679014319819,51614,False,False,False
2026-03-12T18:10:00+0000,2026-03-12T18:05:00+0000,2026-03-12,0.2344611597749071,51614,False,False,False
2026-03-12T18:10:00+0000,2026-03-12T18:05:00+0000,2026-03-12,0.2344611597749071,51614,False,False,False
2026-03-13T13:45:00+0000,2026-03-13T13:40:00+0000,2026-03-13,0.43332278339368663,51639,True,False,True
2026-03-13T13:45:00+0000,2026-03-13T13:40:00+0000,2026-03-13,0.4324260983930013,51639,False,False,False
2026-03-13T13:45:00+0000,2026-03-13T13:40:00+0000,2026-03-13,0.4324260983930013,51639,False,False,False
2026-03-13T14:35:00+0000,2026-03-13T14:30:00+0000,2026-03-13,0.3101709260927185,51649,False,False,False
2026-03-13T15:15:00+0000,2026-03-13T15:10:00+0000,2026-03-13,0.31326802755895544,51657,False,False,False
2026-03-13T16:00:00+0000,2026-03-13T15:55:00+0000,2026-03-13,0.3001706465409238,51666,False,False,False
2026-03-13T17:20:00+0000,2026-03-13T17:15:00+0000,2026-03-13,0.27088196087908745,51682,False,False,False
2026-03-13T18:40:00+0000,2026-03-13T18:35:00+0000,2026-03-13,0.2488920419083775,51698,False,False,False
2026-03-13T19:45:00+0000,2026-03-13T19:40:00+0000,2026-03-13,0.04874878110886555,51711,False,False,False
2026-03-13T19:45:00+0000,2026-03-13T19:40:00+0000,2026-03-13,0.04967407461586557,51711,False,False,False
2026-03-13T19:45:00+0000,2026-03-13T19:40:00+0000,2026-03-13,0.051014267045672475,51711,False,False,False
2026-03-16T14:55:00+0000,2026-03-16T14:50:00+0000,2026-03-16,0.27125340981552093,51731,False,True,False
2026-03-16T16:40:00+0000,2026-03-16T16:35:00+0000,2026-03-16,0.23556846174808582,51752,False,True,False
2026-03-16T16:40:00+0000,2026-03-16T16:35:00+0000,2026-03-16,0.24234366899960763,51752,False,True,False
2026-03-16T16:40:00+0000,2026-03-16T16:35:00+0000,2026-03-16,0.2350616988275222,51752,False,True,False
2026-03-16T18:15:00+0000,2026-03-16T18:10:00+0000,2026-03-16,0.2031117631332761,51771,False,True,False
2026-03-17T15:55:00+0000,2026-03-17T15:50:00+0000,2026-03-17,0.2187471952371181,51821,False,False,False
2026-03-17T19:00:00+0000,2026-03-17T18:55:00+0000,2026-03-17,0.13951252461255667,51858,False,False,False
2026-03-18T14:45:00+0000,2026-03-18T14:40:00+0000,2026-03-18,0.3355375050689188,51885,False,False,False
2026-03-18T15:45:00+0000,2026-03-18T15:40:00+0000,2026-03-18,0.24284162607490242,51897,False,False,False
2026-03-18T18:50:00+0000,2026-03-18T18:45:00+0000,2026-03-18,0.17234789680093074,51934,False,False,False
2026-03-18T19:15:00+0000,2026-03-18T19:10:00+0000,2026-03-18,0.09288239864711902,51939,False,False,False
2026-03-19T14:40:00+0000,2026-03-19T14:35:00+0000,2026-03-19,0.3151547101736438,51962,False,False,False
2026-03-19T14:40:00+0000,2026-03-19T14:35:00+0000,2026-03-19,0.33424611882227095,51962,False,False,False
2026-03-19T16:00:00+0000,2026-03-19T15:55:00+0000,2026-03-19,0.3259384041878676,51978,False,False,False
2026-03-19T17:25:00+0000,2026-03-19T17:20:00+0000,2026-03-19,0.2522636698704487,51995,False,False,False
2026-03-19T19:05:00+0000,2026-03-19T19:00:00+0000,2026-03-19,0.21135782233703276,52015,False,False,False
2026-03-19T19:05:00+0000,2026-03-19T19:00:00+0000,2026-03-19,0.19880321113458232,52015,False,False,False
2026-03-20T14:30:00+0000,2026-03-20T14:25:00+0000,2026-03-20,0.3732611489792513,52038,False,True,False
2026-03-20T17:05:00+0000,2026-03-20T17:00:00+0000,2026-03-20,0.2252794605860159,52069,False,True,False
2026-03-20T18:00:00+0000,2026-03-20T17:55:00+0000,2026-03-20,0.2607286288710094,52080,False,True,False
2026-03-20T18:00:00+0000,2026-03-20T17:55:00+0000,2026-03-20,0.2566266777868334,52080,False,True,False
2026-03-20T18:20:00+0000,2026-03-20T18:15:00+0000,2026-03-20,0.2737152572821846,52084,False,True,False
2026-03-20T19:55:00+0000,2026-03-20T19:50:00+0000,2026-03-20,0.0389737362137607,52103,False,True,False
2026-03-20T19:55:00+0000,2026-03-20T19:50:00+0000,2026-03-20,0.0389737362137607,52103,False,True,False
2026-03-23T16:15:00+0000,2026-03-23T16:10:00+0000,2026-03-23,0.29267790109154085,52137,False,True,False
2026-03-23T16:45:00+0000,2026-03-23T16:40:00+0000,2026-03-23,0.313855675773747,52143,False,True,False
2026-03-23T16:45:00+0000,2026-03-23T16:40:00+0000,2026-03-23,0.3194284395222735,52143,False,True,False
2026-03-23T17:35:00+0000,2026-03-23T17:30:00+0000,2026-03-23,0.3377648818256618,52153,False,True,False
2026-03-24T14:10:00+0000,2026-03-24T14:05:00+0000,2026-03-24,0.3812654271051431,52190,False,True,False
2026-03-24T14:55:00+0000,2026-03-24T14:50:00+0000,2026-03-24,0.32362367932634384,52199,False,True,False
2026-03-24T15:50:00+0000,2026-03-24T15:45:00+0000,2026-03-24,0.3130080806519538,52210,False,True,False
2026-03-24T15:50:00+0000,2026-03-24T15:45:00+0000,2026-03-24,0.30813410028023686,52210,False,True,False
2026-03-24T16:20:00+0000,2026-03-24T16:15:00+0000,2026-03-24,0.28095276366840966,52216,False,True,False
2026-03-24T16:55:00+0000,2026-03-24T16:50:00+0000,2026-03-24,0.3176934343528209,52223,False,True,False
2026-03-24T17:35:00+0000,2026-03-24T17:30:00+0000,2026-03-24,0.27975989769541826,52231,False,True,False
2026-03-24T17:35:00+0000,2026-03-24T17:30:00+0000,2026-03-24,0.27933018929125053,52231,False,True,False
2026-03-24T17:35:00+0000,2026-03-24T17:30:00+0000,2026-03-24,0.2772134761060172,52231,False,True,False
2026-03-24T18:00:00+0000,2026-03-24T17:55:00+0000,2026-03-24,0.3110635845467151,52236,False,True,False
2026-03-24T19:50:00+0000,2026-03-24T19:45:00+0000,2026-03-24,0.05104670436077267,52258,False,True,False
2026-03-25T13:45:00+0000,2026-03-25T13:40:00+0000,2026-03-25,0.4419814834089005,52263,True,True,True
2026-03-25T15:35:00+0000,2026-03-25T15:30:00+0000,2026-03-25,0.2526176249828434,52285,False,True,False
2026-03-25T16:35:00+0000,2026-03-25T16:30:00+0000,2026-03-25,0.2839280080697545,52297,False,True,False
2026-03-25T18:10:00+0000,2026-03-25T18:05:00+0000,2026-03-25,0.21169885451281206,52316,False,True,False
2026-03-25T19:25:00+0000,2026-03-25T19:20:00+0000,2026-03-25,0.08095716687759823,52331,False,True,False
2026-03-25T19:25:00+0000,2026-03-25T19:20:00+0000,2026-03-25,0.08117039743984435,52331,False,True,False
2026-03-25T19:25:00+0000,2026-03-25T19:20:00+0000,2026-03-25,0.08351087206145204,52331,False,True,False
2026-03-25T19:25:00+0000,2026-03-25T19:20:00+0000,2026-03-25,0.08351087206145204,52331,False,True,False
2026-03-26T14:25:00+0000,2026-03-26T14:20:00+0000,2026-03-26,0.3040797668525625,52349,False,True,False
2026-03-26T15:10:00+0000,2026-03-26T15:05:00+0000,2026-03-26,0.2905304111121325,52358,False,True,False
2026-03-26T17:05:00+0000,2026-03-26T17:00:00+0000,2026-03-26,0.22168016728973317,52381,False,True,False
2026-03-26T18:10:00+0000,2026-03-26T18:05:00+0000,2026-03-26,0.24352913565750972,52394,False,True,False
2026-03-26T18:10:00+0000,2026-03-26T18:05:00+0000,2026-03-26,0.2434246161180099,52394,False,True,False
2026-03-26T18:10:00+0000,2026-03-26T18:05:00+0000,2026-03-26,0.24918351228039512,52394,False,True,False
2026-03-26T19:30:00+0000,2026-03-26T19:25:00+0000,2026-03-26,0.10214615645785474,52410,False,True,False
2026-03-26T19:30:00+0000,2026-03-26T19:25:00+0000,2026-03-26,0.10084338371151037,52410,False,True,False
2026-03-26T19:30:00+0000,2026-03-26T19:25:00+0000,2026-03-26,0.10214615645785474,52410,False,True,False
2026-03-26T19:30:00+0000,2026-03-26T19:25:00+0000,2026-03-26,0.10784398096605846,52410,False,True,False
2026-03-27T14:15:00+0000,2026-03-27T14:10:00+0000,2026-03-27,0.3996899009183439,52425,False,True,False
2026-03-27T16:55:00+0000,2026-03-27T16:50:00+0000,2026-03-27,0.2610668628619445,52457,False,True,False
2026-03-27T18:15:00+0000,2026-03-27T18:10:00+0000,2026-03-27,0.27050800219863685,52473,False,True,False
2026-03-27T18:15:00+0000,2026-03-27T18:10:00+0000,2026-03-27,0.2676981625818303,52473,False,True,False
2026-03-27T18:15:00+0000,2026-03-27T18:10:00+0000,2026-03-27,0.2676981625818303,52473,False,True,False
2026-03-30T14:15:00+0000,2026-03-30T14:10:00+0000,2026-03-30,0.3744605913707971,52503,False,True,False
2026-03-30T15:00:00+0000,2026-03-30T14:55:00+0000,2026-03-30,0.31743454941867755,52512,False,True,False
2026-03-30T15:00:00+0000,2026-03-30T14:55:00+0000,2026-03-30,0.3311741841331557,52512,False,True,False
2026-03-30T15:35:00+0000,2026-03-30T15:30:00+0000,2026-03-30,0.33235557455975984,52519,False,True,False
2026-03-30T18:45:00+0000,2026-03-30T18:40:00+0000,2026-03-30,0.25859602164484663,52557,False,True,False
2026-03-30T18:45:00+0000,2026-03-30T18:40:00+0000,2026-03-30,0.25859602164484663,52557,False,True,False
2026-03-30T18:45:00+0000,2026-03-30T18:40:00+0000,2026-03-30,0.2670397508900132,52557,False,True,False
2026-03-30T18:45:00+0000,2026-03-30T18:40:00+0000,2026-03-30,0.2360784029135788,52557,False,True,False
2026-03-30T19:30:00+0000,2026-03-30T19:25:00+0000,2026-03-30,0.11759647158481705,52566,False,True,False
2026-03-30T19:30:00+0000,2026-03-30T19:25:00+0000,2026-03-30,0.11561807262501785,52566,False,True,False
2026-03-30T19:50:00+0000,2026-03-30T19:45:00+0000,2026-03-30,0.05811671295674819,52570,False,True,False
2026-03-31T14:25:00+0000,2026-03-31T14:20:00+0000,2026-03-31,0.3618380313897847,52583,False,True,False
2026-03-31T15:10:00+0000,2026-03-31T15:05:00+0000,2026-03-31,0.32981994607401294,52592,False,True,False
2026-03-31T16:15:00+0000,2026-03-31T16:10:00+0000,2026-03-31,0.2778489587872908,52605,False,True,False
2026-03-31T18:15:00+0000,2026-03-31T18:10:00+0000,2026-03-31,0.38964170698607914,52629,False,True,False
2026-04-01T14:05:00+0000,2026-04-01T14:00:00+0000,2026-04-01,0.425705157598382,52657,False,True,False
2026-04-01T18:40:00+0000,2026-04-01T18:35:00+0000,2026-04-01,0.23193262234058845,52712,False,True,False
2026-04-01T18:40:00+0000,2026-04-01T18:35:00+0000,2026-04-01,0.22480038720569678,52712,False,True,False
2026-04-01T18:40:00+0000,2026-04-01T18:35:00+0000,2026-04-01,0.22480038720569678,52712,False,True,False
2026-04-02T14:45:00+0000,2026-04-02T14:40:00+0000,2026-04-02,0.370749993942293,52743,False,True,False
2026-04-02T15:05:00+0000,2026-04-02T15:00:00+0000,2026-04-02,0.36246589450213157,52747,False,True,False
2026-04-02T15:05:00+0000,2026-04-02T15:00:00+0000,2026-04-02,0.36258317355542863,52747,False,True,False
2026-04-02T16:55:00+0000,2026-04-02T16:50:00+0000,2026-04-02,0.26968507655985974,52769,False,True,False
2026-04-02T16:55:00+0000,2026-04-02T16:50:00+0000,2026-04-02,0.2484976927024271,52769,False,True,False
2026-04-02T16:55:00+0000,2026-04-02T16:50:00+0000,2026-04-02,0.24759286794376759,52769,False,True,False
2026-04-02T18:15:00+0000,2026-04-02T18:10:00+0000,2026-04-02,0.28971432992173113,52785,False,True,False
2026-04-02T18:15:00+0000,2026-04-02T18:10:00+0000,2026-04-02,0.2928535903456669,52785,False,True,False
2026-04-02T18:15:00+0000,2026-04-02T18:10:00+0000,2026-04-02,0.28971432992173113,52785,False,True,False
2026-04-02T18:15:00+0000,2026-04-02T18:10:00+0000,2026-04-02,0.2928535903456669,52785,False,True,False
2026-04-02T18:15:00+0000,2026-04-02T18:10:00+0000,2026-04-02,0.29109019915398493,52785,False,True,False
2026-04-02T18:45:00+0000,2026-04-02T18:40:00+0000,2026-04-02,0.21915120500259255,52791,False,True,False
2026-04-06T14:35:00+0000,2026-04-06T14:30:00+0000,2026-04-06,0.42972953624673604,52819,False,True,False
2026-04-06T16:00:00+0000,2026-04-06T15:55:00+0000,2026-04-06,0.3319387513246289,52836,False,True,False
2026-04-06T16:35:00+0000,2026-04-06T16:30:00+0000,2026-04-06,0.2632309545310697,52843,False,True,False
2026-04-06T17:30:00+0000,2026-04-06T17:25:00+0000,2026-04-06,0.34968302183669864,52854,False,True,False
2026-04-06T17:30:00+0000,2026-04-06T17:25:00+0000,2026-04-06,0.34493767987230817,52854,False,True,False
2026-04-06T18:20:00+0000,2026-04-06T18:15:00+0000,2026-04-06,0.3735447802661004,52864,False,True,False
2026-04-06T18:20:00+0000,2026-04-06T18:15:00+0000,2026-04-06,0.35425786421603495,52864,False,True,False
2026-04-07T15:20:00+0000,2026-04-07T15:15:00+0000,2026-04-07,0.3352570727862324,52906,False,True,False
2026-04-07T19:10:00+0000,2026-04-07T19:05:00+0000,2026-04-07,0.16718236475082476,52952,False,True,False
2026-04-08T14:45:00+0000,2026-04-08T14:40:00+0000,2026-04-08,0.44940201269477587,52977,True,True,True
2026-04-08T15:25:00+0000,2026-04-08T15:20:00+0000,2026-04-08,0.4493421348444413,52985,True,True,False
2026-04-08T16:35:00+0000,2026-04-08T16:30:00+0000,2026-04-08,0.40485173628006227,52999,False,True,False
2026-04-08T18:10:00+0000,2026-04-08T18:05:00+0000,2026-04-08,0.36832772476263853,53018,False,True,False
2026-04-08T18:10:00+0000,2026-04-08T18:05:00+0000,2026-04-08,0.35631141596251154,53018,False,True,False
2026-04-08T19:15:00+0000,2026-04-08T19:10:00+0000,2026-04-08,0.23848116729190544,53031,False,True,False
2026-04-08T19:15:00+0000,2026-04-08T19:10:00+0000,2026-04-08,0.22276247428590065,53031,False,True,False
2026-04-08T19:15:00+0000,2026-04-08T19:10:00+0000,2026-04-08,0.22276247428590065,53031,False,True,False
2026-04-08T19:15:00+0000,2026-04-08T19:10:00+0000,2026-04-08,0.2347002602193956,53031,False,True,False
2026-04-08T19:15:00+0000,2026-04-08T19:10:00+0000,2026-04-08,0.23848116729190544,53031,False,True,False
2026-04-09T14:20:00+0000,2026-04-09T14:15:00+0000,2026-04-09,0.43539440707781424,53050,True,True,True
2026-04-09T15:45:00+0000,2026-04-09T15:40:00+0000,2026-04-09,0.3250571770185851,53067,False,True,False
2026-04-09T17:05:00+0000,2026-04-09T17:00:00+0000,2026-04-09,0.4209370924054699,53083,False,True,False
2026-04-09T18:20:00+0000,2026-04-09T18:15:00+0000,2026-04-09,0.31715816320998824,53098,False,True,False
2026-04-09T19:30:00+0000,2026-04-09T19:25:00+0000,2026-04-09,0.1437796873048024,53112,False,True,False
2026-04-10T14:25:00+0000,2026-04-10T14:20:00+0000,2026-04-10,0.3105654238982995,53129,False,True,False
2026-04-10T15:10:00+0000,2026-04-10T15:05:00+0000,2026-04-10,0.31194685361015717,53138,False,True,False
2026-04-10T16:05:00+0000,2026-04-10T16:00:00+0000,2026-04-10,0.24864771307981196,53149,False,True,False
2026-04-10T16:05:00+0000,2026-04-10T16:00:00+0000,2026-04-10,0.2468602912546979,53149,False,True,False
2026-04-10T17:00:00+0000,2026-04-10T16:55:00+0000,2026-04-10,0.21212904766616272,53160,False,True,False
2026-04-13T14:35:00+0000,2026-04-13T14:30:00+0000,2026-04-13,0.38325306878743165,53209,False,True,False
2026-04-13T15:35:00+0000,2026-04-13T15:30:00+0000,2026-04-13,0.3028803205841437,53221,False,True,False
2026-04-13T18:50:00+0000,2026-04-13T18:45:00+0000,2026-04-13,0.13132202007880434,53260,False,True,False
2026-04-13T19:30:00+0000,2026-04-13T19:25:00+0000,2026-04-13,0.0501964111532457,53268,False,True,False
2026-04-14T14:20:00+0000,2026-04-14T14:15:00+0000,2026-04-14,0.38697776585271143,53284,False,True,False
2026-04-14T15:25:00+0000,2026-04-14T15:20:00+0000,2026-04-14,0.3134532190180147,53297,False,True,False
2026-04-14T17:25:00+0000,2026-04-14T17:20:00+0000,2026-04-14,0.23442751055466585,53321,False,True,False
2026-04-14T18:40:00+0000,2026-04-14T18:35:00+0000,2026-04-14,0.2084362786705037,53336,False,True,False
2026-04-14T18:40:00+0000,2026-04-14T18:35:00+0000,2026-04-14,0.2048309801127711,53336,False,True,False
2026-04-14T18:40:00+0000,2026-04-14T18:35:00+0000,2026-04-14,0.2048309801127711,53336,False,True,False
2026-04-15T13:40:00+0000,2026-04-15T13:35:00+0000,2026-04-15,0.4821320887070406,53354,True,True,True
2026-04-15T16:25:00+0000,2026-04-15T16:20:00+0000,2026-04-15,0.4353504763391346,53387,True,True,True
2026-04-15T17:20:00+0000,2026-04-15T17:15:00+0000,2026-04-15,0.3926901655757057,53398,False,True,False
2026-04-16T16:50:00+0000,2026-04-16T16:45:00+0000,2026-04-16,0.33828698616240516,53470,False,False,False
2026-04-16T18:40:00+0000,2026-04-16T18:35:00+0000,2026-04-16,0.2871368195521785,53492,False,False,False
2026-04-16T18:40:00+0000,2026-04-16T18:35:00+0000,2026-04-16,0.2871368195521785,53492,False,False,False
2026-04-16T18:40:00+0000,2026-04-16T18:35:00+0000,2026-04-16,0.2871368195521785,53492,False,False,False
2026-04-16T18:40:00+0000,2026-04-16T18:35:00+0000,2026-04-16,0.28614487321077453,53492,False,False,False
2026-04-17T16:35:00+0000,2026-04-17T16:30:00+0000,2026-04-17,0.3040147872820075,53545,False,True,False
2026-04-17T18:00:00+0000,2026-04-17T17:55:00+0000,2026-04-17,0.2500976719839151,53562,False,True,False
2026-04-17T18:00:00+0000,2026-04-17T17:55:00+0000,2026-04-17,0.24265733020951982,53562,False,True,False
2026-04-17T18:00:00+0000,2026-04-17T17:55:00+0000,2026-04-17,0.24265733020951982,53562,False,True,False
2026-04-17T18:30:00+0000,2026-04-17T18:25:00+0000,2026-04-17,0.25124241699405847,53568,False,True,False
2026-04-17T18:30:00+0000,2026-04-17T18:25:00+0000,2026-04-17,0.2367226760654152,53568,False,True,False
2026-04-20T14:05:00+0000,2026-04-20T14:00:00+0000,2026-04-20,0.4809717301618209,53593,True,False,True
2026-04-20T16:05:00+0000,2026-04-20T16:00:00+0000,2026-04-20,0.3338495710984154,53617,False,False,False
2026-04-20T19:25:00+0000,2026-04-20T19:20:00+0000,2026-04-20,0.11363403989498035,53657,False,False,False
2026-04-21T15:20:00+0000,2026-04-21T15:15:00+0000,2026-04-21,0.3409373117576731,53686,False,False,False
2026-04-21T15:20:00+0000,2026-04-21T15:15:00+0000,2026-04-21,0.3409373117576731,53686,False,False,False
2026-04-21T15:20:00+0000,2026-04-21T15:15:00+0000,2026-04-21,0.3415704058173406,53686,False,False,False
2026-04-21T16:10:00+0000,2026-04-21T16:05:00+0000,2026-04-21,0.3386210968180742,53696,False,False,False
2026-04-21T17:00:00+0000,2026-04-21T16:55:00+0000,2026-04-21,0.26232272229358633,53706,False,False,False
2026-04-21T17:00:00+0000,2026-04-21T16:55:00+0000,2026-04-21,0.28395298003054087,53706,False,False,False
2026-04-21T17:35:00+0000,2026-04-21T17:30:00+0000,2026-04-21,0.29359172705480413,53713,False,False,False
2026-04-22T15:20:00+0000,2026-04-22T15:15:00+0000,2026-04-22,0.32102340396192347,53764,False,True,False
2026-04-22T17:15:00+0000,2026-04-22T17:10:00+0000,2026-04-22,0.17622494010162043,53787,False,True,False
2026-04-22T17:15:00+0000,2026-04-22T17:10:00+0000,2026-04-22,0.1775714956532363,53787,False,True,False
2026-04-22T18:45:00+0000,2026-04-22T18:40:00+0000,2026-04-22,0.12871861204854224,53805,False,True,False
2026-04-22T18:45:00+0000,2026-04-22T18:40:00+0000,2026-04-22,0.1249923905930371,53805,False,True,False
2026-04-23T16:25:00+0000,2026-04-23T16:20:00+0000,2026-04-23,0.32492257024908,53855,False,True,False
2026-04-23T17:40:00+0000,2026-04-23T17:35:00+0000,2026-04-23,0.3972155822515118,53870,False,True,False
2026-04-23T17:40:00+0000,2026-04-23T17:35:00+0000,2026-04-23,0.3972155822515118,53870,False,True,False
2026-04-23T18:00:00+0000,2026-04-23T17:55:00+0000,2026-04-23,0.376048585582229,53874,False,True,False
2026-04-23T19:15:00+0000,2026-04-23T19:10:00+0000,2026-04-23,0.18475859421860044,53889,False,True,False
2026-04-24T14:20:00+0000,2026-04-24T14:15:00+0000,2026-04-24,0.5363426889959538,53908,True,True,True
2026-04-24T14:50:00+0000,2026-04-24T14:45:00+0000,2026-04-24,0.48456473177639187,53914,True,True,False
2026-04-24T15:35:00+0000,2026-04-24T15:30:00+0000,2026-04-24,0.4181741232096421,53923,False,True,False
2026-04-24T16:25:00+0000,2026-04-24T16:20:00+0000,2026-04-24,0.30457615991928355,53933,False,True,False
2026-04-27T15:20:00+0000,2026-04-27T15:15:00+0000,2026-04-27,0.31235565289960665,53998,False,True,False
2026-04-27T18:50:00+0000,2026-04-27T18:45:00+0000,2026-04-27,0.24418015228873058,54040,False,True,False
2026-04-28T15:10:00+0000,2026-04-28T15:05:00+0000,2026-04-28,0.33869333219553543,54074,False,True,False
2026-04-28T15:40:00+0000,2026-04-28T15:35:00+0000,2026-04-28,0.33291953582108724,54080,False,True,False
2026-04-29T14:25:00+0000,2026-04-29T14:20:00+0000,2026-04-29,0.2988688075678642,54143,False,True,False
2026-04-29T15:25:00+0000,2026-04-29T15:20:00+0000,2026-04-29,0.2960055721504756,54155,False,True,False
2026-04-29T15:25:00+0000,2026-04-29T15:20:00+0000,2026-04-29,0.3150753263181857,54155,False,True,False
2026-04-29T16:10:00+0000,2026-04-29T16:05:00+0000,2026-04-29,0.30090465279657697,54164,False,True,False
2026-04-29T18:25:00+0000,2026-04-29T18:20:00+0000,2026-04-29,0.22778265535381814,54191,False,True,False
2026-04-30T14:25:00+0000,2026-04-30T14:20:00+0000,2026-04-30,0.3534982717251313,54221,False,True,False
2026-04-30T17:10:00+0000,2026-04-30T17:05:00+0000,2026-04-30,0.23682069956277146,54254,False,True,False
2026-05-01T13:35:00+0000,2026-05-01T13:30:00+0000,2026-05-01,0.4926089442513134,54289,True,True,True
2026-05-01T16:10:00+0000,2026-05-01T16:05:00+0000,2026-05-01,0.369696473306011,54320,False,True,False
2026-05-01T19:05:00+0000,2026-05-01T19:00:00+0000,2026-05-01,0.17495126122590052,54355,False,True,False
2026-05-04T14:25:00+0000,2026-05-04T14:20:00+0000,2026-05-04,0.40212488744442715,54377,False,True,False
2026-05-04T14:45:00+0000,2026-05-04T14:40:00+0000,2026-05-04,0.4014160443109188,54381,False,True,False
2026-05-04T15:15:00+0000,2026-05-04T15:10:00+0000,2026-05-04,0.3732098943688862,54387,False,True,False
2026-05-04T15:55:00+0000,2026-05-04T15:50:00+0000,2026-05-04,0.33839724707949437,54395,False,True,False
2026-05-04T18:35:00+0000,2026-05-04T18:30:00+0000,2026-05-04,0.23973618848870795,54427,False,True,False
2026-05-04T18:35:00+0000,2026-05-04T18:30:00+0000,2026-05-04,0.2628837895985843,54427,False,True,False
2026-05-05T14:10:00+0000,2026-05-05T14:05:00+0000,2026-05-05,0.44327717243326054,54452,True,False,True
2026-05-05T14:55:00+0000,2026-05-05T14:50:00+0000,2026-05-05,0.40392377719833855,54461,False,False,False
2026-05-05T14:55:00+0000,2026-05-05T14:50:00+0000,2026-05-05,0.40392377719833855,54461,False,False,False
2026-05-05T16:45:00+0000,2026-05-05T16:40:00+0000,2026-05-05,0.3102703600990162,54483,False,False,False
2026-05-05T19:10:00+0000,2026-05-05T19:05:00+0000,2026-05-05,0.14689496176765077,54512,False,False,False
2026-05-06T15:15:00+0000,2026-05-06T15:10:00+0000,2026-05-06,0.3006057905801164,54543,False,True,False
2026-05-06T18:10:00+0000,2026-05-06T18:05:00+0000,2026-05-06,0.2890848140449248,54578,False,True,False
2026-05-07T13:45:00+0000,2026-05-07T13:40:00+0000,2026-05-07,0.42884969321882116,54603,False,False,False
2026-05-07T14:05:00+0000,2026-05-07T14:00:00+0000,2026-05-07,0.4003488286173782,54607,False,False,False
2026-05-07T14:35:00+0000,2026-05-07T14:30:00+0000,2026-05-07,0.37667847558622974,54613,False,False,False
2026-05-07T15:45:00+0000,2026-05-07T15:40:00+0000,2026-05-07,0.3577760478299666,54627,False,False,False
2026-05-07T16:35:00+0000,2026-05-07T16:30:00+0000,2026-05-07,0.2936798818856514,54637,False,False,False
2026-05-07T16:35:00+0000,2026-05-07T16:30:00+0000,2026-05-07,0.28318041423101764,54637,False,False,False
2026-05-07T17:35:00+0000,2026-05-07T17:30:00+0000,2026-05-07,0.31732879278091486,54649,False,False,False
2026-05-07T19:05:00+0000,2026-05-07T19:00:00+0000,2026-05-07,0.1866955495758596,54667,False,False,False
